question,contexts,ground_truth,evolution_type,metadata,episode_done
What guidance does D&C 58:26–28 provide on how the Lord wants us to approach gospel study?,"['Scripture Study (Page 32)\nHow does the Lord want us to approach gospel study?\n- Read 2 Nephi 4:15–16, 2 Nephi 32:3, D&C 58:26–28, and D&C 88:118 for answers to the question.']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does teaching faith in Jesus Christ help others come unto Christ according to the Missionary Lessons?,"['The Missionary Lessons (Page 9)\n\nYou have the flexibility to teach the lessons in whatever way best helps people fully prepare for their baptism and confirmation. Your purpose is not only to cover the material; it is to help others come unto Christ through faith in Jesus Christ, repentance, baptism, receiving the gift of the Holy Ghost, and enduring to the end. Rarely should a lesson go over 45 minutes. You may find that time may only allow shorter teaching visits. In this case, you may need frequent, short teaching visits covering smaller portions of material.\n\nYou can teach the lessons in many ways. Which lesson you teach, when you teach it, and how much time you give to it are best determined by the needs of the investigator and the direction of the Spirit. Do not memorize the entire lesson.']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What did President John Taylor say is our duty regarding preaching the gospel?,"['President John Taylor (1880–1887) (Page 26)\n“Our duty is to preach the gospel to all men. . . . This is what God expects of us” (The Gospel Kingdom, sel. G. Homer Durham [1943], 234–35).']",Our duty is to preach the gospel to all men. . . . This is what God expects of us,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What do 1 Nephi 10:17–19 teach about learning the gospel?,"['Scripture Study (Page 33)\nWhat do the scriptures teach about learning the gospel?\nStudy 1 Nephi 10:17–19, D&C 11:21–22, D&C 50:19–22, and D&C 88:118 to find answers to this question.']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"What can be learned about the gospel, or doctrine, of Christ from 2 Nephi 31:10–21?","['Scripture Study (Page 20)\nWhat is the gospel, or doctrine, of Christ?\n- Read 2 Nephi 31:10–21, 3 Nephi 11:31–41, 3 Nephi 27:13–22 for answers to the question.']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What scripture references can help us understand the Holy Ghost's role in learning the gospel?,"['Scripture Study (Page 32)\nWhat is the Holy Ghost’s role in helping us learn the gospel?\nRead 2 Nephi 32:5, D&C 11:12-14, John 16:13, Alma 5:45-46, D&C 39:5-6, 1 Corinthians 2:9-14, Moroni 10:5, and John 14:26 to find answers to this question.']","2 Nephi 32:5, D&C 11:12-14, John 16:13, Alma 5:45-46, D&C 39:5-6, 1 Corinthians 2:9-14, Moroni 10:5, John 14:26",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Why is it important to underline and mark words or phrases in a single verse of scripture?,"['Search, Ponder, and Remember (Page 36)\n- Be alert. Exercise, shower, and pray before you study.\n- Study at a desk or table where you can write (not lying down or sitting on your bed), organize your study materials, and remain alert.\n- Pray and ask for understanding.\n- Study by topic.\n- Ask yourself, “What is the author saying? What is the central message? How does this apply to me?”\n- Visualize what you are studying. For example, imagine what it was like for Ammon to stand before the Lamanite king.\n- Study the words of the living prophets (in the approved missionary library and Church magazines).\n- Write in your study journal questions you have, and use the scriptures, words of latter- day prophets, and other study resources to find answers.\n- A single verse of scripture may contain several ideas. Underline and mark words or phrases so that you distinguish between ideas in a single verse.\n- Share what you learn with other missionaries. You can learn much by explaining a doctrine or principle to another person.\n- Mark your scriptures and make notes in them. In the margins write scripture references that clarify the passages you are studying.\n- Memorize scripture passages that explain and support the principles you teach.']",A single verse of scripture may contain several ideas. Underline and mark words or phrases so that you distinguish between ideas in a single verse.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What did President Ezra Taft Benson believe about the importance of member-missionary work?,"['President Ezra Taft Benson (1985–1994) (Page 27)\n“We must share the gospel with others. That is our responsibility—every member a missionary. That is the call of prophets of God. . . .\n\n“. . . Member-missionary work is one of the great keys to the individual growth of our members. It is my conviction that member-missionary work will raise the spirituality in any ward where applied” (Teachings of Ezra Taft Benson, 208–9).']",President Ezra Taft Benson believed that member-missionary work is one of the great keys to the individual growth of members and that it will raise the spirituality in any ward where applied.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What did President Joseph F. Smith believe each person should be qualified to do?,"['President Joseph F. Smith (1901–1918) (page 26)\n“We have a mission in the world: each man, each woman, each child who has grown to understanding or to the years of accountability, ought . . . to be qualified to preach the truth, to bear testimony of the truth” (Gospel Doctrine, 13th ed. [1968], 251–52).']",President Joseph F. Smith believed each person should be qualified to preach the truth and to bear testimony of the truth.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What are the recommended tools for marking scriptures to avoid damaging the paper?,"['Marking Scriptures (Page 38)\n\nMarking your scriptures can assist you in thinking deeply about a passage or doctrine of the gospel. You can mark your scriptures in many ways. Find a method that works for you. Below are some guidelines for marking scriptures.\n- Use pencils or colored markers. Avoid using pens that bleed through the paper.\n- Shade, underline, bracket, or outline part of a verse, an entire verse, or a group of verses.\n- Avoid excessive marking. The benefit is lost if you cannot understand your markings because you have made too many notes, lines, and colors.\n- Underline only a few key words to highlight the verse, section, or chapter.\n- Circle or underline key words, and then use straight lines to link closely related words.\n- When a series of points in a verse or passage are related, number the points in the margin or text.\n- Use the footnotes as a resource for marking and interpreting the scriptures.\n- Place a symbol (such as a check mark) in the margin for key verses you feel are critical to remember.\n\nMarking your scriptures should help you focus on applying what you learn and on teaching others. Develop an approach that is consistent and helps you accomplish your purpose as a missionary.']",The recommended tools for marking scriptures to avoid damaging the paper are pencils or colored markers. It is advised to avoid using pens that bleed through the paper.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How can connecting words help in understanding the relationship between preceding and following passages?,"['Explore the Details (Page 38)\n\n- Look for key words and make sure you understand what they mean. Use the footnotes, Bible Dictionary, or another dictionary for definitions. Examine surrounding words or phrases for clues to what the key words mean.\n- Look for connecting words, such as therefore, and again, thus, wherefore, and others. Then see how the preceding and following passages relate to each other.\n- Use the Topical Guide to see how the same word is used in other contexts or how other prophets use the same word.\n- Look for unfamiliar words or phrases and make sure you understand them.']","Connecting words such as therefore, and again, thus, wherefore, and others help in understanding the relationship between preceding and following passages.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How should you use the Book of Mormon in your missionary work?,"['Scripture Study (Page 22)\n\nHow should you use the Book of Mormon in your missionary work?\n- Read 1 Nephi 13:39 2 Nephi 29:8–10, Moroni 10:3–5 D&C 20:5–16, D&C 42:12–14 for answers to the question']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What did President Lorenzo Snow say about the Lord's interest in the success of an elder preaching the gospel?,"['President Lorenzo Snow (1898–1901) (Page 26)\n“There is no mortal man that is so much interested in the success of an elder when he is preaching the gospel as the Lord that sent him to preach to the people who are the Lord’s children” (The Teachings of Lorenzo Snow, comp. Clyde J. Williams [1984], 70).']","President Lorenzo Snow said, 'There is no mortal man that is so much interested in the success of an elder when he is preaching the gospel as the Lord that sent him to preach to the people who are the Lord’s children.'",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How can visualizing what you are studying enhance your understanding of the material?,"['Search, Ponder, and Remember (Page 36)\n- Be alert. Exercise, shower, and pray before you study.\n- Study at a desk or table where you can write (not lying down or sitting on your bed), organize your study materials, and remain alert.\n- Pray and ask for understanding.\n- Study by topic.\n- Ask yourself, “What is the author saying? What is the central message? How does this apply to me?”\n- Visualize what you are studying. For example, imagine what it was like for Ammon to stand before the Lamanite king.\n- Study the words of the living prophets (in the approved missionary library and Church magazines).\n- Write in your study journal questions you have, and use the scriptures, words of latter- day prophets, and other study resources to find answers.\n- A single verse of scripture may contain several ideas. Underline and mark words or phrases so that you distinguish between ideas in a single verse.\n- Share what you learn with other missionaries. You can learn much by explaining a doctrine or principle to another person.\n- Mark your scriptures and make notes in them. In the margins write scripture references that clarify the passages you are studying.\n- Memorize scripture passages that explain and support the principles you teach.']","Visualizing what you are studying can enhance your understanding of the material by helping you imagine scenarios, such as what it was like for Ammon to stand before the Lamanite king, which can make the study more vivid and memorable.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Why should missionaries memorize scriptures for their teaching?,"['The Role of Memorization (Page 44)\n\nMemorize scriptures to use in your teaching. Commit to memory the sequence of the doctrinal points in each of the missionary lessons. Missionaries learning a second language should focus their language study on preparing to teach the missionary lessons. They should memorize vocabu- lary, phrases, sentence patterns, and brief statements of doctrine as they appear in the lesson, but only after these have become personally meaningful. Do not memorize entire lessons.']",Missionaries should memorize scriptures to use in their teaching.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What responsibilities does the district leader have in conducting district meetings?,"['District Meetings (Page 11)\n\nThe purpose of district meeting is to “teach one another the doctrine of the kingdom” (D&C 88:77).\n- District meetings are held each week for 60 to 90 minutes.\n- The district leader plans and conducts the district meeting and may invite other missionaries to help teach.\n- District meetings may include:\n  – Sharing insights from personal and companion study.\n  – Practicing the lessons in various settings.\n  – Explaining, demonstrating, and practicing principles and skills described in Preach My Gospel.\n  – Discussing the progress and needs of investigators.\n  – Discussing and addressing challenges in the district.\n  – Sharing experiences and testimonies of missionary work.\n- District leaders may use district meeting to receive reports regarding the efforts of missionaries in the district. They should not set goals or quotas for other missionaries.']",The district leader plans and conducts the district meeting and may invite other missionaries to help teach. They may also use the district meeting to receive reports regarding the efforts of missionaries in the district.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does the Restoration impact a missionary's role in conversion?,['Consider This (Page 15)\n\n- What is my purpose as a missionary?\n- What is the gospel?\n- Why do we preach the gospel?\n- Why must I teach with power and authority?\n- What is the message of the Restoration? Why is it so important?\n- What is my responsibility in helping others become converted?\n- How will I know whether I am a successful missionary?\n  \n> Questions to help study this chapter by looking for the answers'],The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"How does ""Preach My Gospel"" help missionaries work with branch and district leaders?","['Missionaries Serving in Branches and Districts (Page 13)\n\nMany missionaries serve in branches and districts. Although this manual refers to wards and stakes, the same principles and approaches apply to branches and districts. The mission president will instruct you on any adjustments to make when working with branch and district leaders.']",The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What shared duty do Presidents Benson and Smith stress for boosting spirituality?,"['President Ezra Taft Benson (1985–1994) (Page 27)\n“We must share the gospel with others. That is our responsibility—every member a missionary. That is the call of prophets of God. . . .\n\n“. . . Member-missionary work is one of the great keys to the individual growth of our members. It is my conviction that member-missionary work will raise the spirituality in any ward where applied” (Teachings of Ezra Taft Benson, 208–9).', 'President Joseph Fielding Smith (1970–1972) (Page 27)\n“We have heard that we are all missionaries. Every member . . . is or ought to be a missionary; . . . as members of the Church, having pledged ourselves to the advancement of the gospel of Jesus Christ we become missionaries. That is part of the responsibility of every member of the Church” (Take Heed to Yourselves [1971], 27–28).']","Presidents Benson and Smith stress that every member of the Church has the duty to be a missionary, sharing the gospel with others, as a means to boost spirituality.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"How do footnotes, dictionaries, and context help understand key terms in a text?","['Explore the Details (Page 38)\n\n- Look for key words and make sure you understand what they mean. Use the footnotes, Bible Dictionary, or another dictionary for definitions. Examine surrounding words or phrases for clues to what the key words mean.\n- Look for connecting words, such as therefore, and again, thus, wherefore, and others. Then see how the preceding and following passages relate to each other.\n- Use the Topical Guide to see how the same word is used in other contexts or how other prophets use the same word.\n- Look for unfamiliar words or phrases and make sure you understand them.']","Footnotes, dictionaries, and context help understand key terms in a text by providing definitions, examining surrounding words or phrases for clues, and seeing how the same word is used in other contexts or by other prophets.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
